,x
330,0.24996147799222374
331,0.07795021582817305
332,0.1751016695604268
333,0.3830508734327965
334,0.475804914894586
335,0.503269671486203
336,0.520630087550748
337,0.5521747751349506
338,0.6289460247963592
339,0.802063229590789
340,0.9384193941190987
341,0.7538759022095595
342,0.5477224908206694
343,0.4756757449216419
344,0.43827407001769847
345,0.3798075728535829
346,0.2588880986849225
347,0.10280061622162152
348,0.16750577103508743
349,0.352443289579632
350,0.4457283825313458
351,0.4647510975748709
352,0.4533766793801746
353,0.4113121514194072
354,0.3063926355501923
355,0.11508608927045595
356,0.11511345476567332
357,0.32488585259475994
358,0.462283851780966
359,0.504634326371961
360,0.5273971994451814
361,0.5648054087228989
362,0.6519020418703689
363,0.8305114080079005
364,0.9127364665601091
365,0.7230243971076055
366,0.5491855614897581
367,0.4922978220673553
368,0.46772871991857284
369,0.4339829775680885
370,0.3576099734947841
371,0.1937415030570109
372,0.06713654618779638
373,0.2329983127856776
374,0.4264246478829828
375,0.4944494583049376
376,0.520300374558994
377,0.550711260188397
378,0.6177083948089561
379,0.7670192302900756
380,0.9277021428125583
381,0.7907317556617316
382,0.581426933788831
383,0.5001014509955424
384,0.47090670008122804
385,0.4398173105289197
386,0.3732531934247446
387,0.22672118370584976
388,0.06851258571913223
389,0.19891763829676543
390,0.40435228990107874
391,0.4854002165958837
392,0.511935921107195
393,0.5355411415543097
394,0.584380365443088
395,0.7001277641731558
396,0.8977534582058236
397,0.8593169481916874
398,0.6386899263746623
399,0.5147546863787453
400,0.4747821102400715
401,0.44497733854063176
402,0.38794343724085834
403,0.26156130275493295
404,0.08695501824407217
405,0.16370824644026252
406,0.36874386969214723
407,0.4677934420826848
408,0.49529401218675984
409,0.5071394645814984
410,0.5235759940430038
411,0.5626704850612262
412,0.6633893958009031
413,0.8750972857557019
414,0.9029669711596634
415,0.6684417509676357
416,0.5058041908122853
417,0.44968372188622147
418,0.4025351955055507
419,0.3146910163614498
420,0.16659371733499168
421,0.11994055972206742
422,0.2682919816482751
423,0.40230286417367334
424,0.44062033542822304
425,0.42908520790408355
426,0.3753624974806203
427,0.2528579134206374
428,0.09846705600734175
429,0.17268459341024875
430,0.35911623052555597
431,0.4492216069411099
432,0.4675429947048599
433,0.45737033416941786
434,0.41884958630638136
435,0.32119113916093345
436,0.1303976576983449
437,0.09778933130001831
438,0.305191996919061
439,0.4585305255379816
440,0.5071158293210745
441,0.5332139437686626
442,0.575886293701039
443,0.6730858759460929
444,0.855089250506233
445,0.8890375107675125
446,0.6935416837254524
447,0.5448914051115843
448,0.4995241131298012
449,0.4828851786809143
450,0.4639305907213627
451,0.42129954110341794
452,0.3149290240478846
453,0.10685865539034013
454,0.10586751061715712
455,0.33526008834556326
456,0.48235424671797344
457,0.532189950399791
458,0.573024472159028
459,0.650929622779916
460,0.7992006542436931
461,0.894623983000965
462,0.7554753218129983
463,0.5932957536038088
464,0.5373768769317729
465,0.5341251040754916
466,0.5602126485233491
467,0.63182372414562
468,0.788635665717631
469,0.9223988013638709
470,0.768928572946357
471,0.5745325372426607
472,0.5041313057697631
473,0.4805608555509279
474,0.4581258273947314
475,0.4105660326199432
476,0.29630460870956093
477,0.09499594212775878
478,0.12745765138152643
479,0.35132060078265703
480,0.4796555630929476
481,0.5219377634915799
482,0.5553552921639715
483,0.6200574975710991
484,0.7575040612952513
485,0.9094295928326104
486,0.8003343225991629
487,0.6062660414963302
488,0.5249139236170407
489,0.5052551817870228
490,0.5026681752479923
491,0.5072309129094686
492,0.5221163896956108
493,0.563457670813399
494,0.6760458580339979
495,0.911464576569584
496,0.8799802650093574
497,0.6171621555692673
498,0.4702075539138821
499,0.41244341227963294
500,0.3474214394475047
501,0.23611003237024897
502,0.13354887328262316
503,0.19919469920105737
504,0.33672952414141794
505,0.40172695507572276
506,0.397820786130151
507,0.34209465811340434
508,0.22656479449305955
509,0.12447308472421344
510,0.20533202342337933
511,0.34940997893706904
512,0.4120758028225062
513,0.4077394321091132
514,0.35383647517742345
515,0.23711451046076792
516,0.11745518112421502
517,0.1923344813398429
518,0.3488067140717253
519,0.42145984552627025
520,0.4245516749867334
521,0.3825232499257293
522,0.2797615204456041
523,0.12852118546397812
524,0.14789994425526512
525,0.3169115331849465
526,0.42338342059982204
527,0.4456769513814264
528,0.42652584278412736
529,0.36324279775156987
530,0.22514474764809506
531,0.08576328895453471
532,0.20049444801248476
533,0.38649621359188563
534,0.4617546110204422
535,0.47692605203524396
536,0.47077419173606494
537,0.4447578227430222
538,0.37546057597843013
539,0.21130537372475752
540,0.044074191755782643
541,0.2159629063123767
542,0.4403654589101912
543,0.5220450640045531
544,0.5645635341537517
545,0.6301602321314053
546,0.7579196549657592
547,0.8880419066827827
548,0.7976617735572231
549,0.6274947195376513
550,0.5529564520634553
551,0.5451363113451867
552,0.5737496997527433
553,0.6525695262408
554,0.8112549152587933
555,0.9026196890299245
556,0.7439685056373041
557,0.5765890999445854
558,0.5209245292943845
559,0.5108797370870074
560,0.5172418993865453
561,0.5410538087641207
562,0.605033223827555
563,0.7623635107054645
564,0.9544672235895136
565,0.7925725708381673
566,0.5510560220277569
567,0.46020310472426273
568,0.41176661630412037
569,0.33771031992119865
570,0.2063439818580969
571,0.11528843872925841
572,0.22534739638872653
573,0.372389296937811
574,0.42659107833510257
575,0.41996955983879963
576,0.3676564093830868
577,0.24979758638368543
578,0.10936948853579229
579,0.17724129264886754
580,0.3494291739206994
581,0.43423234036618547
582,0.4464315912310344
583,0.42089169863754655
584,0.3473381116518017
585,0.19508383605706153
586,0.085784104435314
587,0.2319235600518929
588,0.4065857444731989
589,0.46804381675621
590,0.4794405526170928
591,0.4728434740011447
592,0.44766563633031575
593,0.38034517143252783
594,0.2178092007498676
595,0.03938135963233281
596,0.21006378525801067
597,0.4427532040045233
598,0.5282625420396002
599,0.5743230394505257
600,0.6459466380061686
601,0.7778522991022125
602,0.8825562091919786
603,0.7757164374429576
604,0.6196933705580655
605,0.5591003977103602
606,0.560468756975505
607,0.6036311152615608
608,0.7086186227566914
609,0.8687603886132981
610,0.8488807973911927
611,0.6704403635824051
612,0.5591491941049678
613,0.5333737500667733
614,0.5442580859160682
615,0.5888152232834047
616,0.6979776577059472
617,0.882599894526266
618,0.8624158167451941
619,0.6578803626205079
620,0.5332091052006064
621,0.49698279477726215
622,0.4822408311117529
623,0.4630099497856526
624,0.4182567465860707
625,0.3059493642316319
626,0.09306162448342707
627,0.11762757226999838
628,0.35372436748740893
629,0.49166420161512087
630,0.5401974717653208
631,0.5855957714215199
632,0.6738179006264823
633,0.8270287243921803
634,0.8775106602886092
635,0.7227986513208564
636,0.5833664259231566
637,0.54258168110681
638,0.5493290630522653
639,0.5922619028715593
640,0.697583305562677
641,0.8728869184599046
642,0.8621820438560897
643,0.6691970184744497
644,0.5455813972871213
645,0.5119288822154938
646,0.5070915698789737
647,0.5137699041656254
648,0.5357070708587789
649,0.5952161420887923
650,0.7466781103264112
651,0.9591932522523846
652,0.8058158365613526
653,0.5483797108676577
654,0.4490121586396948
655,0.39506490256804444
656,0.3144067019637041
657,0.1871457570469183
658,0.13422003524972784
659,0.25088776690560954
660,0.37353733374808684
661,0.4106034358509629
662,0.3895157573226829
663,0.3149443078940432
664,0.18304957360729038
665,0.12693331585632975
666,0.252112188006262
667,0.3814463917462592
668,0.4207747053709879
669,0.40350739272754543
670,0.3355748995449273
671,0.202375342276568
672,0.11116387156172178
673,0.22778705148744136
674,0.37806098308833863
675,0.43235517714756516
676,0.42731632301334643
677,0.3792185717489365
678,0.2665261366975979
679,0.11228787181210695
680,0.15966669887525825
681,0.33878852003232585
682,0.4367874682834542
683,0.4563478168598902
684,0.4407066683894136
685,0.38739796454683517
686,0.26208604008414976
687,0.0864009593073582
688,0.16272874876688162
689,0.3689270095622677
690,0.46878314163378926
691,0.4969119519178721
692,0.5100782484060497
693,0.5297773322871443
694,0.5771051367713861
695,0.6965379459385219
696,0.9138358278544461
697,0.8603994413425333
698,0.6169614786824281
699,0.48871462447325736
700,0.4405563484937125
701,0.388476650619392
702,0.28745123834718933
703,0.13792411944572094
704,0.14284930355798917
705,0.3054572416986703
706,0.41617410875054356
707,0.4404209655241016
708,0.42021729614756304
709,0.35351971862621706
710,0.21297049826464587
711,0.0908714082140467
712,0.2135563915325011
713,0.3889677082731672
714,0.4561306820238451
715,0.4655326939813876
716,0.44859134004119866
717,0.39700555054646386
718,0.27216034308255344
719,0.08022593546608657
720,0.15298730948373576
721,0.37370129931000073
722,0.48249242189187536
723,0.518239514896372
724,0.5481039977074538
725,0.6076723762916751
726,0.7398074083732026
727,0.9118423928697333
728,0.8183113818921124
729,0.611481330199832
730,0.5180068003345717
731,0.49093735500778773
732,0.4754354975198448
733,0.44871516717174575
734,0.38358120747581154
735,0.22851682463996636
736,0.0452032578587286
737,0.19893108418867614
738,0.4309961242787811
739,0.5193097664584065
740,0.562162973108558
741,0.6250373510162731
742,0.7481306724459397
743,0.8845181314557973
744,0.8073888427529505
745,0.6363411916612344
746,0.5561292858468545
747,0.5460631410060321
748,0.5734851593883793
749,0.6504388948635333
750,0.8063131630150046
751,0.9028818577826927
752,0.7493078681207506
753,0.5804821359631107
754,0.5233683520885449
755,0.5137645357665607
756,0.5224223727208471
757,0.5522497937888303
758,0.6309145898985263
759,0.8113152159592428
760,0.9412172822111545
761,0.7435632055794922
762,0.5374666667673884
763,0.4662344396577685
764,0.424473102653087
765,0.3552599001044022
766,0.22112838828012515
767,0.09989067339963578
768,0.20679502333057184
769,0.3756279060813283
770,0.443691040449993
771,0.44947218474180656
772,0.42078705791880183
773,0.3424395279263026
774,0.1821892127983771
775,0.08487294548358859
776,0.24564843043130707
777,0.41775251357893955
778,0.4756404755474903
779,0.4888359061337354
780,0.48999615894221865
781,0.48520826880289925
782,0.470404891452576
783,0.42906178434187353
784,0.31540721326715
785,0.07607596989928753
786,0.11385857079381442
787,0.38148296681421273
788,0.5277315426062723
789,0.5864783178497308
790,0.6541206955735706
791,0.7658487575659084
792,0.8548083097173825
793,0.7805292491636644
794,0.6507554652566359
795,0.594473342181651
796,0.6043809747384465
797,0.667424099574851
798,0.7861042596336317
799,0.8609567671491987
800,0.7623859335527735
801,0.6321015503451168
802,0.5847262766970105
803,0.5995624635693039
804,0.6670001780527045
805,0.793085670473198
806,0.8673838981373433
807,0.7568870411837464
808,0.6215849288084574
809,0.5747544284712747
810,0.5881312965186628
811,0.6518970962821913
812,0.779837262347999
813,0.8787517625218819
814,0.7736773047833028
815,0.6223706034479186
816,0.5640214317060059
817,0.5679349366646584
818,0.6163413393115831
819,0.7289506178590744
820,0.8778199672414795
821,0.827803075289012
822,0.6530827156352089
823,0.5587762135421398
824,0.5417864429179119
825,0.562315689442476
826,0.6263211866690056
827,0.7672315715455078
828,0.9111003153799165
829,0.7908806355308896
830,0.5996263383723038
831,0.5231499671071314
832,0.5049604889910326
833,0.5028621503849429
834,0.5079259564527514
835,0.5239766222618212
836,0.568485821533785
837,0.6890307446464528
838,0.9278353495864526
839,0.8623280869538075
840,0.5938557961057999
841,0.4593207200520973
842,0.40241065716584956
843,0.3325471986203374
844,0.21799063386805695
845,0.13586679356100254
846,0.21919711112564413
847,0.3475504106262629
848,0.39920568471731194
849,0.38632740296808094
850,0.32018899548500496
851,0.19898467709739498
852,0.1311702630222984
853,0.2365452966456038
854,0.3647557607591775
855,0.4086001896816594
856,0.3916733062522218
857,0.32194737793061384
858,0.19370617610097296
859,0.12457370056811157
860,0.24018412120705313
861,0.37409776556468394
862,0.4186302738525028
863,0.4041570047403186
864,0.3393691270764494
865,0.20985635021489613
866,0.11185220585080012
867,0.22002791506655683
868,0.37189232961195
869,0.42960497522761937
870,0.4257903307965327
871,0.3782185540207807
872,0.2666172896671648
873,0.11450286990004922
874,0.1599013361682003
875,0.3364679718543869
876,0.43399489928300433
877,0.4528371828476628
878,0.4349390392343575
879,0.37639437343984955
880,0.2430475937001284
881,0.08168973707977956
882,0.18202081469006193
883,0.3816594292213756
884,0.4689329483284849
885,0.4918348416328944
886,0.4995166501834231
887,0.5071668979743243
888,0.5241074407552488
889,0.569145233933193
890,0.6900570358151213
891,0.9275545449112035
892,0.8615976634453868
893,0.5946045965087063
894,0.4609215161224027
895,0.40453952420328587
896,0.3353147741527701
897,0.22034688714053932
898,0.1341215540583306
899,0.216109729695683
900,0.34714024337726607
901,0.4010587162689332
902,0.38985470547452733
903,0.32581773723319074
904,0.20473485871599076
905,0.12787596779203678
906,0.2294696955468499
907,0.3626384297776303
908,0.4108598987279265
909,0.39718867701012656
910,0.33178360779364563
911,0.20516116214037405
912,0.11939946777285451
913,0.226715707955619
914,0.36905311045709077
915,0.42122058937583373
916,0.4120907185577649
917,0.3548259556509038
918,0.23205640109868114
919,0.10957525157323604
920,0.19612263405684394
921,0.3591068657013934
922,0.43094662656202726
923,0.43542738714193957
924,0.3989439103589933
925,0.30509242253802904
926,0.1436935336334169
927,0.12136605156428647
928,0.2929418935798112
929,0.42378115266769945
930,0.45917064712559225
931,0.4539710188104995
932,0.4186436087074509
933,0.3281085630031517
934,0.1495228258005369
935,0.09203854256284913
936,0.28239321708012427
937,0.44207234181622784
938,0.49230177426653166
939,0.5107675127505926
940,0.5318017706261303
941,0.57889355599988
942,0.6944121683372821
943,0.9020198097411534
944,0.8647596417806739
945,0.6335256437892819
946,0.5038326134327898
947,0.4590529810907389
948,0.418490057764594
949,0.3385165856747328
950,0.18614570697615762
951,0.09597976224333109
952,0.24291735126759997
953,0.40465611522595407
954,0.45893684069217233
955,0.46319454542548844
956,0.4412051321543589
957,0.37912575431883955
958,0.2350056636311612
959,0.0641064958313917
960,0.19055794038981974
961,0.4052617864630745
962,0.4920324825092491
963,0.5232486137420435
964,0.5563769785177654
965,0.626771078480416
966,0.7776134317305685
967,0.920018673575023
968,0.7800544674282641
969,0.583855808525342
970,0.5098412567720436
971,0.48738484381762515
972,0.4706739361854107
973,0.4379002366616576
974,0.35686157847692324
975,0.17553088296225539
976,0.055973559825615804
977,0.2533393373256376
978,0.452734825188066
979,0.5210560495727049
980,0.5599363889329558
981,0.6239556927185345
982,0.7531739930230018
983,0.8943937242058618
984,0.8035530069334902
985,0.623977976266247
986,0.544258570150148
987,0.5314667552010115
988,0.549256902813197
989,0.6045841285072038
990,0.7348410737827477
991,0.9136535100995095
992,0.8235913142910513
993,0.6113559584944727
994,0.513771293605012
995,0.4836839263356848
996,0.46216280549960886
997,0.42097210496573795
998,0.322695883371717
999,0.1305800355876071
1000,0.09631828448811508
