,x
631,0.6027131347939038
632,0.706678262773194
633,0.8603757045521723
634,0.8480533557596122
635,0.6790071405873739
636,0.568853281843104
637,0.544583888381625
638,0.5618040103187727
639,0.6214694502844641
640,0.7547343304299496
641,0.9053569569877341
642,0.8034709540038515
643,0.6123640853771448
644,0.5301957182122109
645,0.5119671058767482
646,0.514585073914477
647,0.5326715457521207
648,0.5824245486675989
649,0.7093193232510117
650,0.9271132457930247
651,0.8456918891768079
652,0.5978853671830587
653,0.4794289937884923
654,0.431538440565676
655,0.37358286566131027
656,0.26279315210420734
657,0.12395954891136826
658,0.167214132521513
659,0.32969614222079724
660,0.42024233161587426
661,0.433414577111061
662,0.40272536030002093
663,0.3180469631612659
664,0.16409163711806696
665,0.11192619251217376
666,0.2687495721114939
667,0.4103642473263766
668,0.45218353500884806
669,0.4472525562178054
670,0.4084858189094407
671,0.310968090713582
672,0.13393650689902145
673,0.11148082890044037
674,0.30216024270780784
675,0.44230969832528433
676,0.4833277685608528
677,0.4933211683367686
678,0.4964502832897814
679,0.49904281212192647
680,0.5044725153659424
681,0.5191561283633925
682,0.5611888731028761
683,0.6807961659257287
684,0.9360565139702557
685,0.8639591771861114
686,0.575657333466905
687,0.4354617194064621
688,0.3736498069172826
689,0.29893856012130215
690,0.19804039728026412
691,0.16370020993905535
692,0.25168455830201086
693,0.3457706765573404
694,0.3720945850407932
695,0.3401443860975676
696,0.2571180884749215
697,0.1643474659541936
698,0.1871983563308555
699,0.29784045344806725
700,0.36812408095539007
701,0.3698210744343911
702,0.31703756864315347
703,0.2172031449119886
704,0.15139331228117126
705,0.224672198525629
706,0.33575855817452427
707,0.3801377994848663
708,0.36163176167341515
709,0.28952053416358137
710,0.18114128077532757
711,0.1587130110487382
712,0.2657923996341465
713,0.36279019294201725
714,0.3850400891210591
715,0.3498059992647338
716,0.26037687659591435
717,0.15461935330070153
718,0.17893720592575862
719,0.3032040588343581
720,0.381154197935304
721,0.3862895924347045
722,0.33703317827222673
723,0.232961655910819
724,0.13934092886425758
725,0.20309974891833185
726,0.3329334292739438
727,0.3939946144379741
728,0.3871378423504115
729,0.3270316276125401
730,0.2114827636555682
731,0.13210664634449862
732,0.22361750578209758
733,0.3541420878877517
734,0.4041494772976707
735,0.39066437751036115
736,0.32441156767185475
737,0.20050955189236483
738,0.126372828733318
739,0.2335002437896169
740,0.3671577017875667
741,0.41394938360026606
742,0.3999212283695246
743,0.334674245651481
744,0.20677880435973936
745,0.1164091934845354
746,0.224284764844676
747,0.37029640549203957
748,0.42455157625559464
749,0.41745496617514793
750,0.3638323062203261
751,0.24465424876409617
752,0.10939995534765061
753,0.18272647363914857
754,0.3520763035155046
755,0.43292997000387845
756,0.44275361673651026
757,0.4137292400234765
758,0.3333999304376185
759,0.17594888842603135
760,0.09558744264778749
761,0.25338421737585504
762,0.4132762748256204
763,0.4650414857063084
764,0.47070778569306804
765,0.45454095623168184
766,0.40666358875525266
767,0.2877268401574244
768,0.08507614493107692
769,0.13708720726936577
770,0.36501318571438335
771,0.48638711230828663
772,0.5278169014276579
773,0.5649213596137712
774,0.6388692744011087
775,0.7879469983005752
776,0.9063445665764631
777,0.7686608823532303
778,0.590836815693207
779,0.5259957452096303
780,0.5140193772105697
781,0.5214468545804878
782,0.5491920865375151
783,0.6227354319711635
784,0.7947543174076851
785,0.9464679660803349
786,0.7610859667341332
787,0.5440961917401694
788,0.4672922649656789
789,0.4247679697789015
790,0.3566461704042297
791,0.22505454660028731
792,0.10204212120924439
793,0.20303620195771954
794,0.37114492740147315
795,0.440731154430103
796,0.44645542039203984
797,0.41617056851400863
798,0.33435996204316354
799,0.1724862187219057
800,0.0921609111884935
801,0.25677586278858444
802,0.41945277153410593
803,0.4720035146811716
804,0.4812050184991613
805,0.4745808364621936
806,0.4505021273331253
807,0.38583366882724224
808,0.2268968861799388
809,0.03638005688210957
810,0.2017189103095391
811,0.4427832862122126
812,0.5328054752873957
813,0.5816069304421455
814,0.6568187002059533
815,0.788932574145929
816,0.8753225600230796
817,0.7624516216377776
818,0.6176573714119942
819,0.56564612025403
820,0.573688709374022
821,0.6280105130191699
822,0.7484076221070335
823,0.8839768350120396
824,0.8079180513508611
825,0.6374211043212659
826,0.5570426494152341
827,0.5470949180095871
828,0.5751098655715415
829,0.6533168251779757
830,0.8098980842270216
831,0.9005515595310565
832,0.7452368164775776
833,0.5796467986127828
834,0.5245090800317213
835,0.5163016437483069
836,0.5275766383030317
837,0.5637393002480103
838,0.6572772458675715
839,0.8538192490856426
840,0.9112647218260136
841,0.6955985575749133
842,0.5254235147100855
843,0.4690080624826775
844,0.43214281034808005
845,0.36669394236574226
846,0.23273548892548265
847,0.09137756554575752
848,0.19363021836254787
849,0.37695385322609204
850,0.454717272228321
851,0.46870631915687866
852,0.4566463324427781
853,0.41545918172074314
854,0.3117727121338955
855,0.11611213930655313
856,0.1087825878733584
857,0.323194005604445
858,0.46654209079582404
859,0.51207367935985
860,0.5401826936043246
861,0.589809492781666
862,0.7014309243588048
863,0.8840127737686493
864,0.858053245197804
865,0.6552314270869112
866,0.5343190617307529
867,0.49995317935374606
868,0.48772578851536363
869,0.47431794514942976
870,0.44412984299739305
871,0.36599701624634184
872,0.18170318464983695
873,0.04122307040295041
874,0.24802197341488974
875,0.46371685956346964
876,0.5387197302740023
877,0.5874966580153174
878,0.6697145108763867
879,0.8092563224071859
880,0.8721852093251349
881,0.7403432030413274
882,0.6035403044306219
883,0.5609983942280129
884,0.5734113997885948
885,0.6320131061050417
886,0.7589969063319632
887,0.8901966932272561
888,0.7976612440314207
889,0.6254577435520575
890,0.550511457191112
891,0.5418486972601538
892,0.5681622407695809
893,0.6421554416984773
894,0.7971796782277565
895,0.9103609902383879
896,0.7595989640069674
897,0.5805607614364551
898,0.5175880653085991
899,0.5029029616897625
900,0.5009998787466711
901,0.5045814307406336
902,0.5163327070489796
903,0.5493279282463301
904,0.6413586886685984
905,0.8604854341547531
906,0.934471629916591
907,0.6826384985149241
908,0.4905069197456128
909,0.42208228480762305
910,0.3610312504275607
911,0.2579767867158933
912,0.14215552014488722
913,0.17861515105979736
914,0.31636394494651643
915,0.3957519631100921
916,0.40095562576069016
917,0.353925293181204
918,0.24781070221552953
919,0.13102790410610496
920,0.18428240928225942
921,0.33035784353139475
922,0.4064686047694871
923,0.40987109252412846
924,0.3634030726574164
925,0.2560606330457805
926,0.12625942792103867
927,0.17393093631860357
928,0.33003926341966205
929,0.4148164391528517
930,0.42410467437394905
931,0.38690908840862565
932,0.2914874273094043
933,0.14148878405068605
934,0.13758107544531056
935,0.2995640987483388
936,0.41501187135846856
937,0.44188223356414885
938,0.423949091591359
939,0.3612196074481328
940,0.225310390841571
941,0.08988133021765624
942,0.2006146976425776
943,0.38221486826051065
944,0.456284685927419
945,0.4690300878912722
946,0.45640237654845317
947,0.414363304693189
948,0.30873778355459175
949,0.11174879451683395
950,0.11238700172031652
951,0.32883898604336864
952,0.4691153046100768
953,0.5138459071600286
954,0.5428041115050849
955,0.5950518101463803
956,0.7117131824723877
957,0.8918146105128879
958,0.8471303467666003
959,0.6436438688313258
960,0.5313533155325637
961,0.500129776934017
962,0.4892364610402348
963,0.47763689698971185
964,0.45164337222181716
965,0.38375525807014543
966,0.2157565515162842
967,0.02869199869685986
968,0.21391328611232194
969,0.4571823146136297
970,0.545165046077951
971,0.5987499318187292
972,0.6839049053255717
973,0.8160347326263575
974,0.8565382861689355
975,0.7286250542406706
976,0.6087134083656875
977,0.5759076961317784
978,0.5987033565149817
979,0.6747767789530157
980,0.8108420915914044
981,0.86903474699763
982,0.7385469522647109
983,0.6052916026502652
984,0.5646420476952008
985,0.5793190006887389
986,0.6421489380687261
987,0.7729748990192872
988,0.8880334558736197
989,0.7826520820416625
990,0.6188239783328057
991,0.5531458349551827
992,0.5500978264048746
993,0.5848608150035053
994,0.6752717831886363
995,0.8407781424008601
996,0.8830408722091663
997,0.7092349937003017
998,0.5657600541976183
999,0.5237290623936273
1000,0.5212678818605431
1001,0.539867907173525
1002,0.5926774398392538
1003,0.7222149294753177
1004,0.9224917906567072
1005,0.8349146801925366
1006,0.6033367534755283
1007,0.49510001463049824
1008,0.4551037118743359
1009,0.41192669178893776
1010,0.3235163654758019
1011,0.16289366393085333
1012,0.1051783536450044
1013,0.2692474072026329
1014,0.41745452304844644
1015,0.46235519033614675
1016,0.46350945975145325
1017,0.43935805063821554
1018,0.3730851362785332
1019,0.22114644368393943
1020,0.06042027438217393
1021,0.20457670299317965
1022,0.4161209901318587
1023,0.4968746551286778
1024,0.5280711995743744
1025,0.5651700628518719
1026,0.6452557735502998
1027,0.8077950449871056
1028,0.9112192327781108
1029,0.7479828391018785
1030,0.571046614911866
1031,0.510954992183499
1032,0.494457230177637
1033,0.4853145400917205
1034,0.469808142603802
1035,0.4310342297928657
1036,0.3288029878856445
1037,0.10986248188377076
1038,0.08926705499846754
1039,0.3329389865077334
1040,0.4958432465244064
1041,0.5536953872811148
1042,0.6069334377025221
1043,0.7046962398233705
1044,0.8455840913604528
1045,0.8454122351664729
1046,0.6938424231780459
1047,0.5864392128007825
1048,0.5641185374015452
1049,0.5905287558173133
1050,0.6696930950916756
1051,0.8155059674477935
1052,0.8790912595441942
1053,0.7359406514321151
1054,0.5932762632745663
1055,0.5492217412407917
1056,0.55675434375649
1057,0.6039502113017852
1058,0.7162786943629775
1059,0.8823697170759304
1060,0.8422139447791012
1061,0.653264380347364
1062,0.5464733185624643
1063,0.5209832055219156
1064,0.525311650085861
1065,0.552261799554546
1066,0.6239124630470009
1067,0.7879699553759831
1068,0.9379906617983308
1069,0.7690096913836405
1070,0.5581065797423743
1071,0.48215926278202237
1072,0.44675786197267375
1073,0.3954954462773523
1074,0.2868540792842196
1075,0.11843776268238385
1076,0.13883173469523022
1077,0.32550631153515447
1078,0.44082608874782986
1079,0.4697171545950522
1080,0.4665610778881928
1081,0.4407659417280838
1082,0.3716965053445465
1083,0.21228128065941892
1084,0.053712726118942115
1085,0.21401064547986284
1086,0.42860427347859686
1087,0.5076291467915405
1088,0.5430039256903981
1089,0.5924130029191206
1090,0.6972384911221032
1091,0.8664823747155637
1092,0.8607302553284136
1093,0.6758895071011258
1094,0.5539159742409827
1095,0.5221359485528392
1096,0.5238710859141875
1097,0.5475489949345558
1098,0.6117649295882925
1099,0.7630446744751749
1100,0.9381452980598406
1101,0.7941615857772599
1102,0.571296276876741
1103,0.4850762510312812
1104,0.4480560614527022
1105,0.3986155708923385
1106,0.29499664245954327
1107,0.12844146318768931
1108,0.13112377691555333
1109,0.3123741071146997
1110,0.4341337233429294
1111,0.46541809807849416
1112,0.4611917372684637
1113,0.43103676366822596
1114,0.3518366676941842
1115,0.18035830593640995
1116,0.06745139310487638
1117,0.24724120455630405
1118,0.43645875730043293
1119,0.5010280389983098
1120,0.5289014388366294
1121,0.5669811731464354
1122,0.6517208391506293
1123,0.8219921182047409
1124,0.9089201233673057
1125,0.7324115254665301
1126,0.5609102691062854
1127,0.5047206745362314
1128,0.4867401518283324
1129,0.4708107082320741
1130,0.43740366004965825
1131,0.3534470883852713
1132,0.16560324398601983
1133,0.057527312615339284
1134,0.26460808862779606
1135,0.4602320284976381
1136,0.5268235997678914
1137,0.5681589382076805
1138,0.6387455841509326
1139,0.7754196627914264
1140,0.893196660638696
1141,0.7801778975805972
1142,0.6117950517676268
1143,0.5458748826147412
1144,0.5405283526388377
1145,0.568606900781608
1146,0.6454692594172298
1147,0.8051660460397059
1148,0.9104797998770324
1149,0.7510775610567073
1150,0.5742036025607508
1151,0.5136643700220244
1152,0.4982377527414316
1153,0.4924791226514938
1154,0.48576038397564525
1155,0.47011011029614785
1156,0.42776418298973107
1157,0.3120514328217202
1158,0.07200329080921455
1159,0.11850429556552197
1160,0.3871869023128991
1161,0.5300496119302001
1162,0.5883955182455701
1163,0.6569725323352691
1164,0.7693714846323613
1165,0.8544195420454368
1166,0.7766704847195643
1167,0.6485313464211647
1168,0.5947621173041525
1169,0.6063770626553455
1170,0.6713287542430053
1171,0.790787853912477
1172,0.8593326235448526
1173,0.7569241447305377
1174,0.6295694135474686
1175,0.5853471827475525
1176,0.6023729924069322
1177,0.672504346834183
1178,0.7997098713937075
1179,0.8646011448926186
1180,0.7491020613435287
1181,0.6182522450162631
1182,0.5756218513782857
1183,0.5918754588073014
1184,0.6594803835456086
1185,0.7902236766672319
1186,0.8762240969816948
1187,0.7621420966682557
1188,0.6167384707841184
1189,0.5646802766975363
1190,0.5724549159792085
1191,0.6261043452753713
1192,0.7458329870233731
1193,0.8840442884743358
1194,0.8106619048269755
1195,0.6387200321371104
1196,0.5564016989841369
1197,0.5452849403692582
1198,0.5715701485662996
1199,0.6463850875496521
1200,0.8002278417421064
1201,0.9053407155381756
1202,0.7560190257593574
1203,0.5830510689532161
1204,0.523055972525076
1205,0.5120283713600113
1206,0.5186331413643088
1207,0.5436339252946879
1208,0.6105289245826091
1209,0.772511871178257
1210,0.9529354143791344
1211,0.7830404546145193
1212,0.5489843591844102
1213,0.46275694834600206
1214,0.41623716949809014
1215,0.34397515693670866
1216,0.21189764675373426
1217,0.1102879347945785
1218,0.2183861728255171
1219,0.3725537728282642
1220,0.43164841548096466
1221,0.4291644507450788
1222,0.38413457429275233
1223,0.27623403226852306
1224,0.11882370182954939
1225,0.14997188041040713
1226,0.3281777100377445
1227,0.43359427724812116
1228,0.4564661851652295
1229,0.44289771687461493
1230,0.3930633784060261
1231,0.2741087648765064
1232,0.09432123951659413
1233,0.1503161781055891
1234,0.3560161029165956
1235,0.4643270433918887
1236,0.4947892771925693
1237,0.5074069005906194
1238,0.5242171317507539
1239,0.5637663848904968
1240,0.6650726439043038
1241,0.8758943663339662
1242,0.9007952100693168
1243,0.6676040400166093
1244,0.5070086125331839
1245,0.45181987256786554
1246,0.40592604603902405
1247,0.320089562930407
1248,0.1714297919811414
1249,0.11497228086943324
1250,0.2619865619688162
1251,0.4016034490098078
1252,0.4433442281474096
1253,0.4348110113619865
1254,0.38655571316897874
1255,0.2723681939588238
1256,0.10655872598161462
